ST_NUM,ST_NAME,UNIT_NUM,CITY,ZIP_CODE,BLDG_SEQ,NUM_BLDGS,LUC,LU,LU_DESC,BLDG_TYPE,OWN_OCC,RES_FLOOR,CD_FLOOR,RES_UNITS,LAND_SF,GROSS_AREA,LIVING_AREA,LAND_VALUE,BLDG_VALUE,TOTAL_VALUE,GROSS_TAX,YR_BUILT,YR_REMODEL,STRUCTURE_CLASS,ROOF_STRUCTURE,ROOF_COVER,INT_WALL,EXT_FNISHED,INT_COND,EXT_COND,OVERALL_COND,BED_RMS,FULL_BTH,HLF_BTH,KITCHENS,TT_RMS,BDRM_COND,BTHRM_STYLE1,BTHRM_STYLE2,BTHRM_STYLE3,KITCHEN_TYPE,KITCHEN_STYLE1,KITCHEN_STYLE2,KITCHEN_STYLE3,HEAT_TYPE,HEAT_FUEL,AC_TYPE,FIREPLACES,ORIENTATION,NUM_PARKING,PROP_VIEW,CORNER_UNIT,fire_count,_fire_incident_number,_fire_exposure_number,_fire_alarm_date,_fire_alarm_time,_fire_incident_type,_fire_incident_description,_fire_estimated_property_loss,_fire_estimated_content_loss,_fire_district,_fire_city_section,_fire_neighborhood,_fire_zip,_fire_property_use,_fire_property_description,_fire_street_number,_fire_street_prefix,_fire_street_name,_fire_street_type,viol_count,_viol_case_no,_viol_status_dttm,_viol_code,_viol_description,_viol_violation_stno,_viol_violation_street,_viol_violation_suffix,_viol_violation_city,_viol_violation_zip,_viol_ward,_viol_contact_city,_viol_contact_state,_viol_contact_zip,_viol_sam_id,_viol_latitude,_viol_longitude,_viol_violation_address
512.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,320 - RET/WHSL/SERVICE,N,,,,851.0,2960.0,2220.0,157600,448800,606400,9386.94,1910.0,2011.0,D - Wood/Frame,,,,10 - Alum/Vinyl,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
429.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,DK - Decker,N,3.0,,3.0,1518.0,,,0,0,0,0.0,1890.0,,,F - Flat,C - Composition,,M - Vinyl,,G - Good,G - Good,,,,,,,,,,,,,,F - Forced Hot Air,,C - Central AC,,,,P - Poor,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
429.0,Chelsea ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,1.0,,992.0,992.0,992.0,0,526500,526500,5654.6072,1890.0,2019.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,G - Good,G - Good,G - Good,3.0,2.0,0.0,1.0,6.0,A - Average,M - Modern,M - Modern,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
429.0,Chelsea ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,2.0,,1004.0,1004.0,1004.0,0,512400,512400,5503.1772,1890.0,2019.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,G - Good,G - Good,G - Good,3.0,1.0,0.0,1.0,6.0,A - Average,M - Modern,,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
429.0,Chelsea ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,3.0,,1045.0,1045.0,1045.0,0,557700,557700,5989.6972,1890.0,2019.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,G - Good,G - Good,G - Good,3.0,1.0,0.0,1.0,6.0,A - Average,M - Modern,,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,T - Through,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
431.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CP - Cape,Y,1.5,,,1195.0,2045.0,1044.0,154800,219600,374400,4021.0572,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,1.0,0.0,1.0,5.0,,S - Semi-Modern,,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,F - Forced Hot Air,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
435.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,N,2.0,,,1625.0,2961.0,1974.0,200600,560400,761000,8173.14,1916.0,2021.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,G - Good,G - Good,6.0,4.0,0.0,2.0,10.0,,M - Modern,M - Modern,M - Modern,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,P - Poor,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
437.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,Y,2.0,,,1619.0,2207.0,1344.0,171900,242800,414700,4453.8772,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,1.0,1.0,1.0,7.0,,N - No Remodeling,N - No Remodeling,,1F - 1 Full Eat In Kitchens,N - No Remodeling,,,W - Ht Water/Steam,,N - None,0.0,,0.0,P - Poor,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
439.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,N,2.0,,,2049.0,2607.0,1771.0,216400,290700,507100,5446.25,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,2.0,0.0,2.0,8.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,P - Poor,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
441.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,332,C,REPAIR GARAGE,332 - REPAIR GARAGE,N,,,,43999.0,14310.0,14310.0,580900,779400,1447600,35726.77,1960.0,,C - Brick/Concr,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
481.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,316,C,WAREHOUSE /DISTRIB,316 - WAREHOUSE /Distrib,N,,,,16000.0,5940.0,2970.0,425600,278900,743000,18337.24,1964.0,,C - Brick/Concr,,,,01 - Brick,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
452.0,Bremen ST,,EAST BOSTON,2128.0,1.0,1,335,C,CAR WASH,335 - CAR WASH,N,,,,5840.0,4245.0,4245.0,105300,367200,476800,11767.42,1950.0,,C - Brick/Concr,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
360.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,025 - RC: ONE RES UNIT,Y,,,,4033.0,3072.0,2208.0,112900,297600,410500,7711.7772,1900.0,2005.0,D - Wood/Frame,,,,10 - Alum/Vinyl,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
356.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,328,C,FAST FOOD Restaurant,328 - FAST FOOD Restaurant,N,,,,1628.0,3072.0,1536.0,103400,386400,489800,12088.26,1950.0,2017.0,C - Brick/Concr,,,,12 - Conc Block,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
336.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,327,C,RESTAURANT/Lounge,317 - STORAGE WHSE (old),N,,,,2167.0,8880.0,6713.0,403700,564600,968300,23897.64,1903.0,1999.0,C - Brick/Concr,,,,01 - Brick,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
397.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,31,RC,COMM MULTI-USE,026 - RC: TWO RES UNITS,N,,,,1389.0,4696.0,3552.0,160300,538400,698700,12373.98,1920.0,1979.0,D - Wood/Frame,,,,10 - Alum/Vinyl,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
399.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,31,RC,COMM MULTI-USE,026 - RC: TWO RES UNITS,N,,,,1817.0,5904.0,4238.0,112500,502900,615400,12615.45,1920.0,1979.0,D - Wood/Frame,,,,09 - Wood Siding,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,1,18-0014028,0.0,2018-02-28,09:45:24,111,Building fire,1000.0,0.0,01,EB,East Boston,02128,429,Multifamily dwelling,399,,CHELSEA,ST,0,,,,,,,,,,,,,,,,,
401.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,026 - RC: TWO RES UNITS,N,,,,1886.0,3676.0,2848.0,157600,436800,594800,10118.77,1910.0,2004.0,D - Wood/Frame,,,,09 - Wood Siding,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
403.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,1674.0,4233.0,2844.0,222400,559300,781700,8395.46,1900.0,,,F - Flat,A - Asphalt Shingl,N - Normal,P - Asphalt,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
405.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,31,RC,COMM MULTI-USE,025 - RC: ONE RES UNIT,N,,,,2302.0,2070.0,1570.0,134800,223600,358400,6696.26,1899.0,1999.0,D - Wood/Frame,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,1,15-0051620,0.0,2015-08-15,20:26:38,111,Building fire,40000.0,10000.0,01,EB,East Boston,02128,519,"Food and beverage sales, grocery store",405,,CHELSEA,ST,0,,,,,,,,,,,,,,,,,
407.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,027 - RC: THREE RES UNITS,N,,,,1838.0,4400.0,3300.0,168800,548850,717650,11509.61,1910.0,1990.0,D - Wood/Frame,,,,10 - Alum/Vinyl,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
409.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,026 - RC: TWO RES UNITS,N,,,,1838.0,4448.0,3348.0,168800,548850,717650,11509.61,1910.0,1996.0,D - Wood/Frame,,,,10 - Alum/Vinyl,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
411.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,31,RC,COMM MULTI-USE,026 - RC: TWO RES UNITS,N,,,,1880.0,2528.0,1984.0,115400,310300,425700,7836.35,1900.0,1979.0,D - Wood/Frame,,,,10 - Alum/Vinyl,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
413.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,390,CL,COMMERCIAL LAND,,N,,,,1880.0,,,50400,0,50400,1243.87,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
415.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,390,CL,COMMERCIAL LAND,,N,,,,1880.0,,,50400,0,50400,1243.87,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
491.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,319,C,STRIP CTR STORES,319 - STRIP RETAIL/ OFFICE,N,,,,14479.0,18916.0,14224.0,750300,1593300,2343600,57840.05,1970.0,1999.0,C - Brick/Concr,,,,01 - Brick,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
511.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,2,320,C,RET/WHSL/SERVICE,344 - OFFICE 3-9 STORY,N,,,,5112.0,11650.0,8490.0,230500,789000,1024200,25277.26,1905.0,,D - Wood/Frame,,,,10 - Alum/Vinyl,,,F - Fair,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
2.0,Neptune RD,,EAST BOSTON,2128.0,1.0,1,320,C,RET/WHSL/SERVICE,320 - RET/WHSL/SERVICE,N,,,,4126.0,3226.0,3226.0,150900,437600,638500,15758.18,1930.0,2008.0,C - Brick/Concr,,,,12 - Conc Block,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
402.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,387,CL,PAY PARKING LOT,99 - Vacant,N,,,,38882.0,,,528500,484300,1089900,26898.73,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
398.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,2.0,,,1300.0,2992.0,1584.0,183300,395300,578600,6214.16,1880.0,2015.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,G - Good,G - Good,4.0,2.0,0.0,2.0,7.0,,M - Modern,M - Modern,,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,E - Electric,,N - None,0.0,,0.0,P - Poor,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
396.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,320,C,RET/WHSL/SERVICE,320 - RET/WHSL/SERVICE,N,,,,1049.0,824.0,412.0,20100,46400,66500,1641.22,1935.0,2008.0,D - Wood/Frame,,,,10 - Alum/Vinyl,,,F - Fair,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
394.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,2.5,,,789.0,2616.0,1770.9,153900,340600,494500,5310.93,1900.0,1993.0,,G - Gable,O - Other,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,2.0,0.0,2.0,11.0,,S - Semi-Modern,S - Semi-Modern,,0F - 0 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,S - Space Heat,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
587.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,3.0,,,2313.0,3049.0,2364.0,193000,615000,808000,8677.92,2014.0,,,F - Flat,R - Rubber Roof,N - Normal,C - Cement Board,G - Good,G - Good,G - Good,4.0,2.0,2.0,2.0,8.0,,M - Modern,M - Modern,M - Modern,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,F - Forced Hot Air,,C - Central AC,0.0,,2.0,P - Poor,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
589.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,2494.0,2902.0,1768.0,199600,409100,608700,6537.4372,1910.0,2018.0,,F - Flat,R - Rubber Roof,N - Normal,U - Alum Siding,G - Good,A - Average,A - Average,4.0,2.0,0.0,2.0,9.0,,M - Modern,M - Modern,,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,P - Poor,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
591.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,2500.0,3112.0,1888.0,198800,461800,660600,7094.8472,1910.0,2021.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,6.0,2.0,0.0,2.0,12.0,,M - Modern,M - Modern,,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,P - Poor,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
593.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,Y,2.0,,,2500.0,1713.0,1200.0,179000,292300,471300,5061.7572,1910.0,2002.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,1.0,0.0,1.0,8.0,,S - Semi-Modern,,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,1.0,P - Poor,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
595.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,N,2.0,,,2500.0,1795.0,1264.0,178600,281900,460500,4945.77,1899.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,1.0,1.0,1.0,6.0,,S - Semi-Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,F - Forced Hot Air,,C - Central AC,0.0,,0.0,P - Poor,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
597.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CV - Conventional,Y,1.5,,,1675.0,2100.0,1006.1,154600,474300,628900,6754.3872,1910.0,2020.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,A - Average,G - Good,4.0,3.0,1.0,2.0,6.0,,M - Modern,M - Modern,M - Modern,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,F - Forced Hot Air,,C - Central AC,0.0,,1.0,P - Poor,,0,,,,,,,,,,,,,,,,,,,1,V445831,2019-05-14 09:27:39,105.1,Failure to Obtain Permit,597,Saratoga,ST,East Boston,2128.0,1.0,DORCHESTER,MA,02122,122713.0,42.38151947376567,-71.02278031533918,597 SARATOGA ST
460.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,Y,2.0,,,2500.0,3039.0,1924.8,198700,348900,547600,5881.2272,1910.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,2.0,0.0,2.0,9.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,1.0,P - Poor,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
456.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,N,2.0,,,2025.0,1939.0,1358.0,171300,287300,458600,4925.36,1900.0,1990.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,1.0,0.0,1.0,7.0,,S - Semi-Modern,,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,C - Central AC,0.0,,2.0,P - Poor,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
452.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,343,C,OFFICE 1-2 STORY,320 - RET/WHSL/SERVICE,N,,,,1725.0,1260.0,1260.0,41400,149500,190900,4711.41,1910.0,1970.0,C - Brick/Concr,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
442.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,465,C,COM BILLBOARD,316 - WAREHOUSE /Distrib,N,,,,4500.0,4410.0,4410.0,507600,1085100,1592700,39307.84,1930.0,1970.0,C - Brick/Concr,,,,01 - Brick,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
415.0,WM F MCCLELLAN HW,,EAST BOSTON,2128.0,1.0,1,300,C,HOTEL,300 - HOTEL,N,,,,264645.0,192881.0,192881.0,9503400,53191000,62980500,1554358.74,2014.0,2019.0,C - Brick/Concr,,,,06 - Metal/Glass,,,EX - Excellent,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
16.0,Boardman ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,LR - Low Rise,N,3.0,,19.0,12784.0,,,0,0,0,0.0,2017.0,,D - Wood/Frame,F - Flat,R - Rubber Roof,,V - Brck/Stn Venr,,G - Good,G - Good,,,,,,,,,,,,,,,,,,,,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
16.0,Boardman ST,101,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,Y,1.0,1.0,,1029.0,1029.0,1029.0,0,605700,605700,6505.2172,2017.0,,D - Wood/Frame,F - Flat,R - Rubber Roof,N - Normal,V - Brck/Stn Venr,E - Excellent,G - Good,G - Good,2.0,2.0,0.0,1.0,4.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,B - Rear Below,2.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
16.0,Boardman ST,102,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,1.0,,1065.0,1065.0,1065.0,0,583400,583400,6265.72,2017.0,,D - Wood/Frame,F - Flat,R - Rubber Roof,N - Normal,V - Brck/Stn Venr,E - Excellent,G - Good,G - Good,2.0,2.0,0.0,1.0,4.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,B - Rear Below,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
16.0,Boardman ST,103,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,1.0,,1051.0,1051.0,1051.0,0,611200,611200,6564.29,2017.0,,D - Wood/Frame,F - Flat,R - Rubber Roof,N - Normal,V - Brck/Stn Venr,E - Excellent,G - Good,G - Good,2.0,2.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,B - Rear Below,2.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
16.0,Boardman ST,104,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,Y,1.0,1.0,,986.0,986.0,986.0,0,622100,622100,6681.3572,2017.0,,D - Wood/Frame,F - Flat,R - Rubber Roof,N - Normal,V - Brck/Stn Venr,E - Excellent,G - Good,G - Good,3.0,2.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,F - Front/Street,2.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
16.0,Boardman ST,105,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,1.0,,778.0,778.0,778.0,0,551400,551400,5922.04,2017.0,,D - Wood/Frame,F - Flat,R - Rubber Roof,N - Normal,V - Brck/Stn Venr,E - Excellent,G - Good,G - Good,2.0,2.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,F - Front/Street,2.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
16.0,Boardman ST,201,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,2.0,,759.0,759.0,759.0,0,513600,513600,5516.06,2017.0,,D - Wood/Frame,F - Flat,R - Rubber Roof,N - Normal,V - Brck/Stn Venr,E - Excellent,G - Good,G - Good,2.0,2.0,0.0,1.0,4.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,A - Rear Above,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
16.0,Boardman ST,202,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,Y,1.0,2.0,,984.0,984.0,984.0,0,596400,596400,6405.3372,2017.0,,D - Wood/Frame,F - Flat,R - Rubber Roof,N - Normal,V - Brck/Stn Venr,E - Excellent,G - Good,G - Good,2.0,2.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,A - Rear Above,2.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
