Animal,height,weight
Dog,22.590787305785643,17.972068767213454
Dog,22.267392249242903,15.861812283393817
Dog,22.303959013124,15.984767868226
Dog,21.54264106316916,16.05563571830209
Dog,22.404559983259418,17.710969777010636
Dog,23.050367582299998,19.061616850336364
Dog,22.694192769425513,17.074588466325455
Dog,23.254251646289646,19.936054658985
Dog,22.338959930953127,16.022885901267728
Dog,21.516232381615353,14.912201752071091
Dog,21.959554760451933,16.088856867435002
Dog,20.45650512587713,14.193566620887545
Dog,21.750811203266256,16.101393795239634
Dog,22.745094919408615,17.396101713198
Dog,22.149546429775064,16.751163292181456
Dog,21.65359212726787,15.458509542596818
Dog,22.424065648216196,15.837727403993364
Dog,19.33504827499529,12.859961719640273
Dog,21.943632411556933,14.55320818349209
Dog,21.814347503370193,17.61543456726582
Dog,22.473459360885613,19.702875769001636
Dog,21.725808935916675,17.234896554535457
Dog,21.69055344102416,16.514748795361818
Dog,23.025541940312387,18.715677957162455
Dog,22.161330453982806,16.982914602144092
Dog,20.45140311415103,13.83004600726609
Dog,23.296366499293775,18.035296837472547
Dog,22.558797026319933,16.889754878488638
Dog,20.80308866050558,15.154937818314727
Dog,23.091145649847515,17.520639659174638
Dog,22.487721873197998,18.28662251245373
Dog,22.570392320385807,17.16059142533691
Dog,23.307764982343194,17.055652903097183
Dog,23.159780218245192,18.569114439116273
Dog,21.601581285414163,17.306690777055454
Dog,22.022262665092256,17.894848538834
Dog,21.624493233235224,15.950197062073363
Dog,21.206765203407,16.191478794313817
Dog,22.297760594182677,16.27496773121809
Dog,22.955877952270484,18.479946108253362
Dog,22.003123577948354,15.847438975872636
Dog,22.410718401038967,18.794939931419453
Dog,21.982180951886257,16.47871134610264
Dog,20.47060000088,15.067984436882274
Dog,21.777857431102127,16.007765842698817
Dog,21.2701135302159,14.59002629272909
Dog,23.191529538190515,18.474624309634365
Dog,20.904561446886675,15.054953676908182
Dog,23.138584286238192,18.511018878732816
Dog,21.195012590750483,15.732620272242455
Dog,23.502606333747096,19.64224957363109
Dog,22.652509108255355,16.904091612655545
Dog,21.149291660706194,14.774719603987727
Dog,21.773230690172678,16.253355790487362
Dog,20.910055283903063,15.161530721073182
Dog,22.451218369638514,15.811102767910636
Dog,21.82967240374584,16.546838683559546
Dog,23.195674954286872,19.352365020869726
Dog,21.43614144868855,15.901256061630272
Dog,21.96967808551771,16.962048766016547
Dog,20.992871578750258,15.028527894542362
Dog,23.571605467337,18.79910382126818
Dog,21.50210341683729,15.721632540093545
Dog,21.591423728484646,16.64412505349227
Dog,22.455803274607483,16.74531380672391
Dog,22.291773711424582,16.673153251601
Dog,21.12344220414887,15.86627785928809
Dog,20.877942651344906,13.692677929721818
Dog,22.26790045818184,16.71382165685118
Dog,20.306113236480776,14.00537504487918
Dog,21.93660122567161,16.94272297147682
Dog,21.782292099446675,16.368777222154634
Dog,21.030318614240837,14.207836277786184
Dog,22.506667273314097,15.431774729426547
Dog,24.154938072123674,21.487334360060455
Dog,21.829887958088065,15.437334087161638
Dog,22.738587271263675,17.16348117742318
Dog,20.801738803726,14.488966324646093
Dog,23.999180331303194,19.33056070851791
Dog,20.99808533356313,15.078449361577908
Dog,23.035727199032646,17.200436594527545
Dog,23.113394930384903,16.816528568213638
Dog,21.614218151372967,17.32323566842918
Dog,22.36983028798787,16.53196222078191
Dog,22.10857507253055,16.481386951011817
Dog,23.421837873253065,20.106872374002545
Dog,22.01157617715568,16.97660491963791
Dog,22.94732156958239,17.39247902574509
Dog,22.039892787201453,16.689714585126094
Dog,22.765589190191776,19.36907737529309
Dog,22.267990879526774,16.702625524589
Dog,22.021479608849035,16.935435724686545
Dog,22.95826180694568,18.214240158844
Dog,22.685386979126193,18.092115321766002
Dog,20.035045273964194,13.25165599829109
Dog,22.30810130425826,16.250157019058182
Dog,20.72819012217571,14.366238234468545
Dog,22.422362562466773,17.508566057482366
Dog,23.736993000494742,19.614100417187636
Dog,23.679147546986258,19.023705318158274
Dog,21.344021043257225,15.83410696319109
Dog,23.180733298309224,18.037013304298
Dog,22.124694798130808,17.026225351380454
Dog,21.491206250117486,15.148340859433455
Dog,22.673786689344062,17.52162970342982
Dog,22.71042556626568,17.348003404052818
Dog,23.70557918368484,19.088632588907636
Dog,20.76133405060816,15.916829594698
Dog,21.863897332573096,16.560402939505817
Dog,23.175251172986613,18.377541398907727
Dog,22.23106220369058,17.512036609274638
Dog,21.95335490926903,16.022696298726455
Dog,20.571084834535743,14.636555930025544
Dog,21.57781880211913,17.372999024122365
Dog,22.188346073447676,17.05776943658082
Dog,21.872130238482903,14.395204153841638
Dog,20.410694031059194,13.022606522929635
Dog,21.73494175589903,16.97064439886509
Dog,20.665468448291744,15.153192042335183
Dog,23.882128305465063,19.801436180726544
Dog,23.005693873880965,18.068406451319092
Dog,22.71272154826884,18.758812604756454
Dog,22.43872029093571,17.044681877837455
Dog,20.111843885867998,12.65423827896609
Dog,23.017164122115098,19.028170920534635
Dog,22.8609056492199,18.13715039689936
Dog,20.565854472763,14.223693900117365
Dog,21.51155649999387,16.299789480209366
Dog,21.63058173936384,15.437684124667454
Dog,23.464062100576676,17.298432602754364
Dog,20.474972318349163,12.826984080592545
Dog,22.958254022998485,16.822884438072453
Dog,20.79501622465713,14.300952790548001
Dog,21.42216738899742,16.104219880702274
Dog,21.678744776728323,15.362008328157636
Dog,22.985011324851577,18.668538846797727
Dog,21.44782779521674,15.544530237024908
Dog,23.136609878820547,18.38802521863173
Dog,21.92902016744661,16.761352570066
Dog,21.80036341540987,16.441266868922455
Dog,21.9468049315009,14.738584683136365
Dog,20.956055610843126,15.006416620872
Dog,22.110235011437453,17.029239634928274
Dog,21.919625010015515,16.245641911571997
Dog,24.776239882277675,20.65639479933009
Dog,21.214030162393968,14.839167296457909
Dog,22.69851375318264,16.845192282911
Dog,22.03629667516342,16.920000217334362
Dog,22.415886022985063,17.076659393117726
Dog,23.063271044245226,17.535208106442
Dog,19.750589890592742,13.956452602796453
Dog,22.58840367817555,17.932306962744363
Dog,24.513987203049545,21.031581902139546
Dog,21.20643910098458,13.271971135381364
Dog,21.729298063437806,18.081262107947726
Dog,22.709636867075034,18.503381342462454
Dog,21.41426836545042,14.728820926457727
Dog,21.889206155656034,17.42821202759127
Dog,24.41752064609929,21.376061293412093
Dog,19.82613325372255,12.319192331890001
Dog,19.155048245137355,12.399182319989364
Dog,21.417049976148416,16.91515255351591
Dog,22.93268779833987,18.002814355237728
Dog,22.444055434104516,17.49694140953973
Dog,21.70503163418826,16.592563614829636
Dog,23.748928111877486,20.481194900617457
Dog,22.72783824140458,17.047103706287
Dog,21.011021192131615,12.604984355969453
Dog,22.05163618828381,16.037590975306184
Dog,20.918161732203096,14.33803985771109
Dog,22.954645316785417,17.48646515325791
Dog,20.262308205035904,13.954172496704455
Dog,21.16411885958832,13.901187605259453
Dog,23.537380650256512,18.42044480454027
Dog,21.304602604585874,15.527158534012727
Dog,22.69066390641923,18.748679101056634
Dog,20.948383745865613,12.137453042864728
Dog,21.24943035673329,15.863505060865636
Dog,20.84321794557084,13.934655654156
Dog,21.60759214208803,15.787597554041726
Dog,22.586936995410966,17.84093923971109
Dog,21.00175570988,13.555174434227274
Dog,21.696515465926804,16.515759476456275
Dog,23.21935788843155,17.365105656511453
Dog,22.095882099414645,17.485430973889546
Dog,22.886165779277192,18.367919300242363
Dog,20.865454348322743,14.617260379520092
Dog,22.284085971392255,15.853735313389636
Dog,21.62828055760661,15.801488542060271
Dog,21.65650803318361,16.180396467634907
Dog,22.497626489465873,18.17193377202291
Dog,22.224041713517614,16.426528686034548
Dog,22.662387410781708,17.206533507068453
Dog,20.099173717872578,13.585372434476545
Dog,22.72968158598019,16.820111225629816
Dog,20.55321010589555,12.673740482943911
Dog,23.696648373181677,18.169837179712275
Dog,23.11235751840874,18.09448081447291
Dog,22.626898746280357,16.621108810667092
Dog,21.497280291943483,14.160346709710728
Dog,22.82322968536571,17.985354738460998
Dog,21.98468849953329,17.55994080037791
Dog,22.243135307533706,16.20798050306273
Dog,22.942202136670673,17.61862658567982
Dog,22.208907156625486,16.20517342240118
Dog,23.011080294016484,16.77454881701991
Dog,23.98071157516919,19.021592096892906
Dog,22.364468253466356,16.268579450009728
Dog,22.93696430500958,18.74906814453509
Dog,23.06619557028145,18.716681431976546
Dog,23.090224514325968,18.217556681850184
Dog,22.69282427925952,17.666253823603544
Dog,21.420128085651648,15.086903151926453
Dog,24.038024526431773,18.359815606083817
Dog,23.299968419305806,18.74759435110664
Dog,23.582599692293353,18.83995885048891
Dog,22.438081257735806,16.48375431737109
Dog,23.438087613115805,20.171449239459
Dog,21.19508833808455,14.563937638751002
Dog,21.93927378275513,15.910462768550817
Dog,22.641537802980643,17.532729086796454
Dog,22.851327829082578,19.43055780860418
Dog,21.313504705955676,16.336764550802364
Dog,21.47035938116135,14.057053490647364
Dog,24.039023253921258,19.68483557065682
Dog,20.558850933191902,14.747365756732364
Dog,22.54716680910245,17.00516113012391
Dog,24.467778136094484,20.661633216299
Dog,22.060925636516775,16.858167318942
Dog,22.90598077923258,18.868207266168362
Dog,22.02120113632358,16.817136179090088
Dog,23.352238796543,19.606842325865543
Dog,21.666836879848354,14.406354169758181
Dog,22.380306490100548,17.680812940402635
Dog,22.08528196448558,16.627637430650363
Dog,22.075158813693744,17.827552983601365
Dog,22.254286068878933,16.396905019362546
Dog,22.779471892742254,16.85862411759136
Dog,20.98017162904274,15.512048865021182
Dog,23.556195365019807,18.661953925000002
Dog,22.167820379804386,16.586902118540817
Dog,22.233970592020192,18.18727304151736
Dog,24.240938027973385,20.12083888335691
Dog,20.372345890161903,10.840259629082091
Dog,20.80571804873403,15.440092328884818
Dog,22.312736829823706,16.528720138920363
Dog,21.650927120695226,16.206049402303634
Dog,20.82996672747516,16.065356090293907
Dog,22.574803724945998,17.610780683070455
Dog,21.7067017845409,14.065304001393365
Dog,21.79959330982,15.234668793860454
Dog,22.590539771455934,18.06329986828082
Dog,21.705075251315158,18.091510282325817
Dog,21.844499013401418,15.923563654897817
Dog,22.984650793117677,17.84701493000991
Dog,22.897292430062873,17.37625891540427
Dog,21.548056945728835,15.74623928223491
Dog,21.414056781922774,15.703768353445362
Dog,23.71406287070748,19.127251775629546
Dog,22.378761674663647,16.72153275127873
Dog,22.16793820913332,15.808009337768272
Dog,23.077193065506613,18.84617423708982
Dog,23.570708614496965,18.877511620155364
Dog,22.42104172359768,17.033470544204363
Dog,21.699632971574772,17.30559062745127
Dog,22.263314449393484,18.064342028513725
Dog,23.51253875877806,20.082558355454818
Dog,22.809980117488738,18.36981649574564
Dog,22.246569913752808,16.503424516517818
Dog,22.73296614901987,18.234158496504907
Dog,22.260095932784804,17.34710007668291
Dog,21.434328948218933,14.812821928759274
Dog,22.217701986491193,16.103012320074274
Dog,22.071989381904352,16.38708907447009
Dog,23.949126819076806,21.11205880669182
Dog,22.280334215823867,18.07019915426291
Dog,23.67775267013316,18.929187709487362
Dog,22.668974689456387,16.883489220554637
Dog,23.98092286103471,19.10104873774009
Dog,21.840429953193873,17.90302433801082
Dog,21.436916511577934,14.801007436892274
Dog,22.276047323705676,18.568977332974637
Dog,21.947007703053615,15.67601898146991
Dog,22.181861729247288,19.025586767760636
Dog,22.868554626617062,18.310730602450455
Dog,22.859940467352967,18.31923072460073
Dog,22.330359739706804,15.248931653758
Dog,22.077282667967065,17.346880395995274
Dog,22.017253790878357,16.29565051967773
Dog,23.29894604393161,18.49001539359
Dog,22.853813355707903,17.84602817738009
Dog,22.189398153175063,17.086618153392273
Dog,22.217669664803708,15.305366807029365
Dog,21.530001227002288,15.514757491994908
Dog,19.89529250411355,13.160273889761
Dog,20.42942793173174,12.558872096075726
Dog,20.94030074209419,13.536991369376182
Dog,23.536503599078387,18.561917847232454
Dog,22.60461176626139,18.671628172304
Dog,21.29514784787871,15.372639855323182
Dog,21.51088743989345,15.870121308961274
Dog,20.129526940863062,13.140459728597273
Dog,22.447509704297257,17.68166870904091
Dog,23.575772329576584,20.970798017868454
Dog,22.78998089696858,17.592714083438548
Dog,23.34582765585116,18.12511223538209
Dog,22.34304155162642,16.214011318393002
Dog,21.35668232886261,15.239059985324637
Dog,20.83961530079803,13.630701144836728
Dog,22.05438616280745,14.991211667602817
Dog,22.222833514266224,17.494426081180453
Dog,20.985581789611192,15.85052292206682
Dog,23.07614712283603,18.83632357899718
Dog,23.567670508382804,17.823560851963908
Dog,21.07591443513013,14.010459643482092
Dog,22.515631251051772,16.492552181611
Dog,23.193133039722674,18.496251526102
Dog,22.54614120995771,17.684801744945
Dog,22.342029530201355,17.94652562054682
Dog,22.119654555213323,17.50970151731373
Dog,23.920343389351224,19.297847985858365
Dog,21.775150478617515,17.18241533167291
Dog,23.481769765401964,19.74211658691164
Dog,22.228868156728,16.783230517583
Dog,22.16791266075761,17.788197408377002
Dog,22.03623931715216,15.434621793965272
Dog,19.70144745285503,11.152737432055545
Dog,22.443094056118678,15.071340219061545
Dog,22.95645737473048,18.06468358458
Dog,23.151233050468,16.55202197801182
Dog,21.987717746606222,15.49782972119391
Dog,20.932395228259576,14.295389925498455
Dog,21.44299373892984,16.054593608779
Dog,21.66868768850074,15.002389496055635
Dog,20.181335960959355,14.913816615509363
Dog,22.596678158798642,16.053579930705546
Dog,22.363286762759678,16.123962527214545
Dog,21.161347880737452,13.303125402884273
Dog,22.283089515750547,17.114466815462
Dog,20.926635671466936,14.75547984808082
Dog,22.807772174022904,18.446418115551637
Dog,20.56281511789232,13.287201006898
Dog,21.324528371885613,15.478391462659635
Dog,20.827214136529967,14.989857706988635
Dog,23.22360440144419,17.14227070990018
Dog,23.57279242255187,18.528114848003092
Dog,21.301598628858063,14.56306943864691
Dog,22.839742329921034,17.449799977056454
Dog,21.033716753874838,16.095423506016
Dog,21.368650533423775,14.698216669090545
Dog,21.289182019953287,16.679152702255184
Dog,21.779602531760094,14.373939970754817
Dog,21.389377594374583,14.773276079990818
Dog,19.441647686425966,11.495964796172817
Dog,22.160362472500708,15.558457275744
Dog,21.527151909618677,16.499377968438548
Dog,21.701062435530257,16.84409834330827
Dog,21.471001493928064,14.996675789325273
Dog,21.77947406848184,15.774550247082272
Dog,22.3060565520029,16.613960925336002
Dog,22.392296586222837,17.666795573762638
Dog,23.10208897193942,18.939937421325546
Dog,22.68094977763603,17.88634434623882
Dog,22.062965069682516,17.98072185760282
Dog,21.86375382848261,17.408929141799362
Dog,22.738404077093453,15.822055411711636
Dog,24.099020678553547,19.565955344767545
Dog,21.650226783735903,17.00671671484736
Dog,21.812737614131354,17.683529041247
Dog,22.28106914310003,17.584969524983727
Dog,22.406020178781873,17.08280688052936
Dog,21.135335948270093,16.20813265031418
Dog,23.05256801353939,15.849759878756181
Dog,21.74975489447145,16.044099131940364
Dog,23.370595699416967,19.39632094185291
Dog,23.25422790701161,17.52913640615809
Dog,23.01010085965845,17.672825398220184
Dog,22.348291365208837,15.752091956937818
Dog,22.828632953783195,17.155548700899093
Dog,21.099724803579257,13.038001210942182
Dog,20.254513392937838,12.484016210006546
Dog,22.025432852897612,16.675368769972547
Dog,21.325452402347835,16.625031722418637
Dog,22.274399416871805,17.411115897851456
Dog,22.971637427222774,18.004140758422817
Dog,21.804503964698092,15.802806370281091
Dog,21.099700190643805,15.239007162231456
Dog,22.99139561741677,19.010272564743907
Dog,23.365360503016674,18.59677081931082
Dog,22.857353006084065,18.178762495839273
Dog,22.63596088682358,17.48616689576
Dog,23.26541442973203,18.264286011138452
Dog,22.59400545964819,18.322402227244638
