ST_NUM,ST_NAME,UNIT_NUM,CITY,ZIP_CODE,BLDG_SEQ,NUM_BLDGS,LUC,LU,LU_DESC,BLDG_TYPE,OWN_OCC,RES_FLOOR,CD_FLOOR,RES_UNITS,LAND_SF,GROSS_AREA,LIVING_AREA,LAND_VALUE,BLDG_VALUE,TOTAL_VALUE,GROSS_TAX,YR_BUILT,YR_REMODEL,STRUCTURE_CLASS,ROOF_STRUCTURE,ROOF_COVER,INT_WALL,EXT_FNISHED,INT_COND,EXT_COND,OVERALL_COND,BED_RMS,FULL_BTH,HLF_BTH,KITCHENS,TT_RMS,BDRM_COND,BTHRM_STYLE1,BTHRM_STYLE2,BTHRM_STYLE3,KITCHEN_TYPE,KITCHEN_STYLE1,KITCHEN_STYLE2,KITCHEN_STYLE3,HEAT_TYPE,HEAT_FUEL,AC_TYPE,FIREPLACES,ORIENTATION,NUM_PARKING,PROP_VIEW,CORNER_UNIT,fire_count,_fire_incident_number,_fire_exposure_number,_fire_alarm_date,_fire_alarm_time,_fire_incident_type,_fire_incident_description,_fire_estimated_property_loss,_fire_estimated_content_loss,_fire_district,_fire_city_section,_fire_neighborhood,_fire_zip,_fire_property_use,_fire_property_description,_fire_street_number,_fire_street_prefix,_fire_street_name,_fire_street_type,viol_count,_viol_case_no,_viol_status_dttm,_viol_code,_viol_description,_viol_violation_stno,_viol_violation_street,_viol_violation_suffix,_viol_violation_city,_viol_violation_zip,_viol_ward,_viol_contact_city,_viol_contact_state,_viol_contact_zip,_viol_sam_id,_viol_latitude,_viol_longitude,_viol_violation_address
266.0,Lexington ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,1.0,,633.0,633.0,633.0,0,418800,418800,4497.9072,1900.0,2016.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,G - Good,A - Average,2.0,1.0,0.0,1.0,4.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,E - Electric,I - Indiv. Cntrl,D - Ductless AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
266.0,Lexington ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,N,1.0,2.0,,648.0,648.0,648.0,0,422300,422300,4535.5,1900.0,2016.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,G - Good,A - Average,2.0,1.0,0.0,1.0,4.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,E - Electric,I - Indiv. Cntrl,D - Ductless AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
266.0,Lexington ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,3.0,,612.0,612.0,612.0,0,415800,415800,4465.6872,1900.0,2016.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,G - Good,A - Average,2.0,1.0,0.0,1.0,4.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,E - Electric,I - Indiv. Cntrl,D - Ductless AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
264.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CP - Cape,N,1.5,,,2500.0,1350.0,765.0,208300,291500,499800,5367.85,1900.0,2006.0,,G - Gable,A - Asphalt Shingl,N - Normal,A - Asbestos,A - Average,A - Average,A - Average,2.0,1.0,1.0,1.0,5.0,,N - No Remodeling,M - Modern,,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
262.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,Y,2.0,,,2500.0,2418.0,1284.0,209000,342100,551100,5918.8172,1900.0,,,M - Mansard,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,1.0,1.0,1.0,6.0,,S - Semi-Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
260.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,Y,2.5,,,2500.0,4423.0,3002.4,243900,513500,757400,8134.4772,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,3.0,0.0,2.0,13.0,,M - Modern,M - Modern,M - Modern,2F - 2 Full Eat In Kitchens,M - Modern,S - Semi-Modern,,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
258.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,N,3.0,,,1250.0,4244.0,3121.0,202700,569800,772500,8296.65,1910.0,,,M - Mansard,C - Composition,N - Normal,W - Wood Shake,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,12.0,,S - Semi-Modern,S - Semi-Modern,M - Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,M - Modern,S - Space Heat,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
2.0,Shelby ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,1151.0,3120.0,2358.0,188400,673100,861500,9252.5072,1890.0,2020.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,G - Good,A - Average,6.0,3.0,0.0,3.0,14.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
317.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2567.0,3696.0,2772.0,252400,619400,871800,9363.1272,1890.0,1990.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,E - Electric,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
325.0,E EAGLE ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,DK - Decker,N,3.0,,3.0,2231.0,,,0,0,0,0.0,1890.0,,,F - Flat,R - Rubber Roof,,M - Vinyl,,G - Good,G - Good,,,,,,,,,,,,,,,,,,,,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
325.0,E EAGLE ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,1.0,,702.0,702.0,702.0,0,420900,420900,4520.4672,2017.0,2017.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,G - Good,A - Average,2.0,1.0,1.0,1.0,4.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
325.0,E EAGLE ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,2.0,,732.0,732.0,732.0,0,426900,426900,4584.9072,2017.0,2017.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,G - Good,A - Average,2.0,2.0,0.0,1.0,4.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
325.0,E EAGLE ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,3.0,,828.0,828.0,828.0,0,445400,445400,4783.5972,2017.0,2017.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,G - Good,A - Average,2.0,2.0,0.0,1.0,4.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
327.0,E EAGLE ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2384.0,3880.0,2640.0,246600,684100,930700,9995.72,1890.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,8.0,4.0,0.0,3.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
329.0,E EAGLE ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,1416.0,3401.0,2299.0,204900,628100,833000,8946.42,1890.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,A - Average,G - Good,5.0,3.0,0.0,3.0,11.0,,M - Modern,M - Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
331.0,E EAGLE ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,1913.0,3600.0,2700.0,139000,442100,581100,6241.01,1890.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,A - Average,G - Good,5.0,3.0,0.0,3.0,13.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,C - Central AC,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
333.0,E EAGLE ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2119.0,3804.0,2853.0,237700,574400,812100,8721.9572,1890.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,8.0,3.0,0.0,3.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,N - No Remodeling,N - No Remodeling,N - No Remodeling,S - Space Heat,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
335.0,E EAGLE ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,N,3.0,,,1618.0,3708.0,2722.0,216600,761300,977900,10502.65,1890.0,2011.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,A - Average,G - Good,10.0,3.0,0.0,3.0,16.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
337.0,E EAGLE ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,Y,3.0,,,1349.0,2740.0,2040.0,204800,439100,643900,6915.4872,1890.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
362.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,N,3.0,,,1288.0,2748.0,2061.0,203600,670600,874200,9388.91,1890.0,2021.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,8.0,4.0,0.0,3.0,13.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,D - Ductless AC,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V173107,2013-12-02 10:09:14,105.1,Failure to Obtain Permit,362,Princeton,ST,East Boston,2128.0,1.0,bradford,ma,01835,113337.0,42.38102847887514,-71.02695832602951,362 PRINCETON ST
360.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,N,3.0,,,1288.0,2748.0,2061.0,203500,426800,630300,6769.42,1890.0,,,F - Flat,C - Composition,N - Normal,A - Asbestos,A - Average,F - Fair,A - Average,6.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
358.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,1782.0,3804.0,2853.0,230400,801800,1032200,11085.83,1899.0,2011.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,G - Good,A - Average,G - Good,8.0,3.0,0.0,3.0,14.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,S - Space Heat,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
356.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,DK - Decker,N,3.0,,3.0,2067.0,,,0,0,0,0.0,1900.0,,,F - Flat,R - Rubber Roof,,M - Vinyl,,G - Good,A - Average,,,,,,,,,,,,,,W - Ht Water/Steam,,N - None,,,,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
356.0,PRINCETON ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,N,1.0,1.0,,791.0,791.0,791.0,0,437800,437800,4701.97,1900.0,2018.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,G - Good,A - Average,2.0,1.0,0.0,1.0,4.0,A - Average,M - Modern,,,F - Full Eat In,M - Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
356.0,PRINCETON ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,2.0,,799.0,799.0,799.0,0,455900,455900,4896.3672,1900.0,2018.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,G - Good,A - Average,3.0,1.0,0.0,1.0,5.0,A - Average,M - Modern,,,F - Full Eat In,M - Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
356.0,PRINCETON ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,N,1.0,3.0,,908.0,908.0,908.0,0,477800,477800,5131.57,1900.0,2018.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,G - Good,A - Average,3.0,1.0,0.0,1.0,5.0,A - Average,M - Modern,,,F - Full Eat In,M - Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
352.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,CV - Conventional,Y,2.5,,,5000.0,3768.0,2404.0,308600,540400,849000,9118.2572,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,7.0,3.0,0.0,3.0,13.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,6.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
342.0,PRINCETON ST,,EAST BOSTON,2128.0,2.0,2,109,R3,MULTIPLE BLDGS/1 LOT,CL - Colonial,N,2.0,,,3100.0,4398.0,2772.0,264200,721700,985900,10588.57,1900.0,2014.0,,G - Gable,A - Asphalt Shingl,N - Normal,W - Wood Shake,G - Good,A - Average,A - Average,3.0,1.0,0.0,1.0,6.0,,M - Modern,,,1F - 1 Full Eat In Kitchens,M - Modern,,,S - Space Heat,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V189643,2014-05-23 11:37:50,R105.1,Failure to Secure Permit,342,Princeton,ST,East Boston,2128.0,1.0,Newton Upper Falls,MA,02464,350627.0,42.380800357548125,-71.02753322191474,342 PRINCETON ST
342.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,2,109,R3,MULTIPLE BLDGS/1 LOT,CV - Conventional,N,2.0,,,3100.0,4398.0,2772.0,264200,721700,985900,10588.57,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,W - Wood Shake,G - Good,F - Fair,A - Average,3.0,2.0,0.0,2.0,7.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,2,V189643,2014-05-23 11:37:50,R105.1,Failure to Secure Permit,342,Princeton,ST,East Boston,2128.0,1.0,Newton Upper Falls,MA,02464,350627.0,42.380800357548125,-71.02753322191474,342 PRINCETON ST
18.0,Shelby ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,1250.0,3872.0,2904.0,199100,620800,819900,8805.73,1930.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,12.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
16.0,Shelby ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,1250.0,3520.0,2244.0,198800,649100,847900,9106.4472,1890.0,1991.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,11.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
14.0,Shelby ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,1250.0,3564.0,2376.0,198400,583300,781700,8395.46,1890.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,12.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
12.0,Shelby ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,1250.0,3388.0,2244.0,196600,587900,784500,8425.5272,1890.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,8.0,3.0,0.0,3.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,S - Space Heat,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
10.0,Shelby ST,,EAST BOSTON,2128.0,1.0,1,111,R4,APT 4-6 UNITS,111 - APT 4-6 UNITS,N,3.0,,,1250.0,2992.0,2992.0,115000,429900,544900,5852.23,1899.0,,D - Wood/Frame,,,,10 - Alum/Vinyl,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
8.0,Shelby ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,1250.0,3423.0,2142.0,194700,682900,877600,9425.4272,1899.0,2000.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,7.0,4.0,0.0,3.0,13.0,,M - Modern,M - Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V400517,2018-05-30 13:54:22,105.1,Failure to Obtain Permit,8,Shelby,ST,East Boston,2128.0,1.0,EVERETT,MA,02149,126639.0,42.38103947969625,-71.02788032828762,8 SHELBY ST
6.0,Shelby ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,DK - Decker,N,3.0,,3.0,1250.0,,,0,0,0,0.0,1900.0,,,F - Flat,C - Composition,,P - Asphalt,,A - Average,F - Fair,,,,,,,,,,,,,,,,,,,,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
6.0,Shelby ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,N,1.0,1.0,,616.0,616.0,616.0,0,384500,384500,4129.53,1900.0,2019.0,,F - Flat,C - Composition,N - Normal,P - Asphalt,G - Good,A - Average,F - Fair,2.0,1.0,0.0,1.0,4.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
6.0,Shelby ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,N,1.0,2.0,,630.0,630.0,630.0,0,384000,384000,4124.16,1900.0,2019.0,,F - Flat,C - Composition,N - Normal,P - Asphalt,G - Good,A - Average,F - Fair,2.0,1.0,0.0,1.0,4.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
6.0,Shelby ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,N,1.0,2.0,,654.0,654.0,654.0,0,395500,395500,4247.67,1900.0,,,F - Flat,C - Composition,N - Normal,P - Asphalt,G - Good,A - Average,F - Fair,2.0,1.0,0.0,1.0,4.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
22.0,Shelby ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,026 - RC: TWO RES UNITS,N,,,,1235.0,4311.0,3230.0,146500,432600,579100,9449.44,1940.0,,D - Wood/Frame,,,,09 - Wood Siding,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
345.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,332,C,REPAIR GARAGE,332 - REPAIR GARAGE,N,,,,2800.0,2800.0,2800.0,108200,296600,404800,9990.46,1920.0,1970.0,C - Brick/Concr,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
347.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2200.0,3528.0,2457.0,244600,651200,895800,9620.8872,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,8.0,3.0,0.0,3.0,11.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
349.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CP - Cape,Y,1.5,,,2500.0,1996.0,1160.0,207900,282300,490200,5264.7472,1925.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,2.0,1.0,0.0,1.0,5.0,,S - Semi-Modern,,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
357.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,N,2.0,,,1879.0,3188.0,2032.0,222300,463700,686000,7367.64,1925.0,2011.0,,G - Gable,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,2.0,0.0,2.0,9.0,,M - Modern,M - Modern,,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
