ST_NUM,ST_NAME,UNIT_NUM,CITY,ZIP_CODE,BLDG_SEQ,NUM_BLDGS,LUC,LU,LU_DESC,BLDG_TYPE,OWN_OCC,RES_FLOOR,CD_FLOOR,RES_UNITS,LAND_SF,GROSS_AREA,LIVING_AREA,LAND_VALUE,BLDG_VALUE,TOTAL_VALUE,GROSS_TAX,YR_BUILT,YR_REMODEL,STRUCTURE_CLASS,ROOF_STRUCTURE,ROOF_COVER,INT_WALL,EXT_FNISHED,INT_COND,EXT_COND,OVERALL_COND,BED_RMS,FULL_BTH,HLF_BTH,KITCHENS,TT_RMS,BDRM_COND,BTHRM_STYLE1,BTHRM_STYLE2,BTHRM_STYLE3,KITCHEN_TYPE,KITCHEN_STYLE1,KITCHEN_STYLE2,KITCHEN_STYLE3,HEAT_TYPE,HEAT_FUEL,AC_TYPE,FIREPLACES,ORIENTATION,NUM_PARKING,PROP_VIEW,CORNER_UNIT,fire_count,_fire_incident_number,_fire_exposure_number,_fire_alarm_date,_fire_alarm_time,_fire_incident_type,_fire_incident_description,_fire_estimated_property_loss,_fire_estimated_content_loss,_fire_district,_fire_city_section,_fire_neighborhood,_fire_zip,_fire_property_use,_fire_property_description,_fire_street_number,_fire_street_prefix,_fire_street_name,_fire_street_type,viol_count,_viol_case_no,_viol_status_dttm,_viol_code,_viol_description,_viol_violation_stno,_viol_violation_street,_viol_violation_suffix,_viol_violation_city,_viol_violation_zip,_viol_ward,_viol_contact_city,_viol_contact_state,_viol_contact_zip,_viol_sam_id,_viol_latitude,_viol_longitude,_viol_violation_address
316.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,3872.0,2904.0,247600,761800,1009400,10840.96,1890.0,1967.0,,F - Flat,R - Rubber Roof,N - Normal,P - Asphalt,A - Average,A - Average,A - Average,8.0,4.0,0.0,4.0,14.0,,M - Modern,M - Modern,S - Semi-Modern,4F - 4 Full Eat In Kitchens,M - Modern,M - Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,1,22-0046584,0.0,2022-07-19,17:51:32,111,Building fire,800000.0,30000.0,01,EB,East Boston,02128,429,Multifamily dwelling,316,,PRINCETON,ST,0,,,,,,,,,,,,,,,,,
314.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,3696.0,2772.0,246900,611100,858000,9214.92,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,W - Wood Shake,A - Average,F - Fair,A - Average,6.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
312.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,N,3.0,,,2478.0,3868.0,2964.0,244900,517500,762400,8188.18,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
310.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,Y,3.0,,,2479.0,3392.0,2589.0,244400,546300,790700,8492.1172,1988.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,8.0,3.0,0.0,3.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
302.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,SD - Semi-Det,N,3.0,,2.0,5000.0,,,0,0,0,0.0,2001.0,,,G - Gable,A - Asphalt Shingl,,F - Frame/Clapbrd,,G - Good,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
302.0,PRINCETON ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,SD - Semi-Det,N,3.0,1.0,,2148.0,2148.0,1638.0,0,547000,547000,5874.78,2001.0,,,G - Gable,A - Asphalt Shingl,N - Normal,F - Frame/Clapbrd,A - Average,G - Good,,3.0,2.0,1.0,1.0,6.0,A - Average,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,F - Full Eat In,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,2.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
302.0,PRINCETON ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,SD - Semi-Det,Y,3.0,1.0,,2148.0,2148.0,1638.0,0,547000,547000,5874.7772,2001.0,,,G - Gable,A - Asphalt Shingl,N - Normal,F - Frame/Clapbrd,A - Average,G - Good,,3.0,2.0,1.0,1.0,6.0,A - Average,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,F - Full Eat In,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,2.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
300.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,RE - Row End,Y,2.0,,,1983.0,2237.0,1356.0,181700,486600,668300,7177.5372,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,A - Average,G - Good,3.0,1.0,1.0,1.0,6.0,,M - Modern,M - Modern,,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
298.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,RM - Row Middle,Y,2.0,,,1500.0,2345.0,1530.0,164900,340700,505600,5430.1472,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,2.0,0.0,1.0,6.0,,S - Semi-Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,E - Electric,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
296.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,RE - Row End,N,2.0,,,1517.0,1920.0,1184.0,165600,195000,360600,3872.84,1900.0,2014.0,,G - Gable,A - Asphalt Shingl,S - Substandard,M - Vinyl,P - Poor,P - Poor,P - Poor,3.0,2.0,0.0,1.0,6.0,,N - No Remodeling,N - No Remodeling,,1F - 1 Full Eat In Kitchens,N - No Remodeling,,,W - Ht Water/Steam,,N - None,0.0,,0.0,G - Good,,1,19-0083041,0.0,2019-12-23,23:27:32,111,Building fire,200000.0,20000.0,01,EB,East Boston,02128,419,1 or 2 family dwelling,296,,PRINCETON,ST,0,,,,,,,,,,,,,,,,,
294.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CV - Conventional,N,1.5,,,2500.0,1885.0,1122.7,99400,239300,338700,3637.64,1910.0,2022.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,G - Good,G - Good,3.0,1.0,0.0,1.0,6.0,,M - Modern,,,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,C - Central AC,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
292.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CP - Cape,N,1.5,,,2500.0,1700.0,1188.0,99700,218800,318500,3420.69,1900.0,2022.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,G - Good,G - Good,3.0,1.0,0.0,1.0,6.0,,M - Modern,,,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,C - Central AC,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
288.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,DK - Decker,N,3.0,,3.0,2500.0,,,0,0,0,0.0,1890.0,,,M - Mansard,C - Composition,,C - Cement Board,,G - Good,G - Good,,,,,,,,,,,,,,W - Ht Water/Steam,,N - None,,,,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
288.0,PRINCETON ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,N,1.0,1.0,,802.0,802.0,802.0,0,486400,486400,5223.94,1890.0,2018.0,,M - Mansard,C - Composition,N - Normal,C - Cement Board,G - Good,G - Good,A - Average,2.0,2.0,0.0,1.0,4.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
288.0,PRINCETON ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,3.0,,802.0,802.0,802.0,0,495300,495300,5319.5172,1890.0,2018.0,,M - Mansard,C - Composition,N - Normal,C - Cement Board,G - Good,G - Good,A - Average,2.0,2.0,0.0,1.0,4.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
288.0,PRINCETON ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,3.0,,660.0,660.0,660.0,0,474900,474900,5100.4272,1890.0,2018.0,,M - Mansard,C - Composition,N - Normal,C - Cement Board,G - Good,G - Good,A - Average,2.0,1.0,0.0,1.0,4.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
286.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,3.0,,,2500.0,3404.0,2482.0,233300,545000,778300,8358.94,1900.0,,,M - Mansard,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,8.0,2.0,0.0,2.0,11.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,E - Electric,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
284.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,TH - Town House,N,2.0,,2.0,2500.0,,,0,0,0,0.0,1900.0,,,F - Flat,R - Rubber Roof,,M - Vinyl,,A - Average,A - Average,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
284.0,PRINCETON ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,TH - Town House,Y,1.0,1.0,,1025.0,1025.0,1025.0,0,514000,514000,5520.3572,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,E - Excellent,A - Average,A - Average,2.0,2.0,0.0,1.0,5.0,A - Average,L - Luxury,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
284.0,PRINCETON ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,TH - Town House,Y,1.0,2.0,,654.0,654.0,654.0,0,424200,424200,4555.9072,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,E - Excellent,A - Average,A - Average,1.0,1.0,0.0,1.0,3.0,A - Average,L - Luxury,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
278.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,1.5,,,1407.0,2386.0,1623.0,191900,450800,642700,6902.6,1900.0,2014.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,4.0,2.0,0.0,2.0,7.0,,M - Modern,M - Modern,,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
278.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CP - Cape,Y,1.5,,,1093.0,1209.0,670.0,152100,331200,483300,5190.6372,1900.0,2014.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,G - Good,G - Good,2.0,1.0,0.0,1.0,6.0,,M - Modern,,,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
276.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,DK - Decker,N,3.0,,3.0,2500.0,,,0,0,0,0.0,1900.0,,,F - Flat,R - Rubber Roof,,F - Frame/Clapbrd,,G - Good,A - Average,,,,,,,,,,,,,,,,,,,,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
276.0,PRINCETON ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,1.0,,977.0,977.0,977.0,0,454200,454200,4878.1072,2015.0,,,F - Flat,R - Rubber Roof,N - Normal,F - Frame/Clapbrd,G - Good,G - Good,A - Average,2.0,1.0,0.0,1.0,5.0,A - Average,M - Modern,,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
276.0,PRINCETON ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,N,1.0,2.0,,974.0,974.0,974.0,0,465200,465200,4996.25,2015.0,,,F - Flat,R - Rubber Roof,N - Normal,F - Frame/Clapbrd,G - Good,G - Good,A - Average,2.0,1.0,0.0,1.0,6.0,A - Average,M - Modern,,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
276.0,PRINCETON ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,N,1.0,3.0,,1120.0,1120.0,1120.0,0,492800,492800,5292.67,2015.0,,,F - Flat,R - Rubber Roof,N - Normal,F - Frame/Clapbrd,G - Good,G - Good,A - Average,2.0,1.0,0.0,1.0,5.0,A - Average,M - Modern,,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
274.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2250.0,4948.0,3711.0,243000,734400,977400,10497.28,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,P - Asphalt,A - Average,A - Average,A - Average,8.0,3.0,0.0,3.0,19.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
272.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2475.0,4716.0,3537.0,252700,667000,919700,9877.58,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,P - Asphalt,A - Average,A - Average,A - Average,7.0,3.0,0.0,3.0,17.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V128051,2012-07-09 08:54:07,104.6,Right of Entry,272,Princeton,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128,113283.0,42.37999948183576,-71.02978033426714,272 PRINCETON ST
270.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2475.0,4894.0,3681.0,253500,791700,1045200,11225.45,1890.0,2018.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,5.0,3.0,0.0,3.0,15.0,,L - Luxury,M - Modern,S - Semi-Modern,0F - 0 Full Eat In Kitchens,L - Luxury,M - Modern,S - Semi-Modern,F - Forced Hot Air,,C - Central AC,1.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
268.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2500.0,5418.0,3909.0,255600,816800,1072400,11517.5772,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,M - Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,M - Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V464550,2019-09-16 12:24:54,105.1,Failure to Obtain Permit,268,Princeton,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128,113279.0,42.379949482448545,-71.02995033541617,268 PRINCETON ST
266.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,4532.0,3399.0,256600,833600,1090200,11708.75,1900.0,2016.0,,F - Flat,R - Rubber Roof,N - Normal,A - Asbestos,G - Good,A - Average,A - Average,9.0,3.0,0.0,3.0,17.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V677596,2023-05-30 08:17:08,105.1,Failure to Obtain Permit,266,Princeton,ST,East Boston,2128.0,1.0,RANDOLPH,MA,02368,113277.0,42.37991948304285,-71.03004033536888,266 PRINCETON ST
256.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,Y,3.0,,,1250.0,3852.0,2992.6,203500,618800,822300,8831.4972,1910.0,1999.0,,M - Mansard,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,3.0,0.0,3.0,13.0,,M - Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,M - Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
