Height,Weight
63.6953074251025,120.96557631701
64.4493418991982,140.337115300162
62.5643463349735,123.55417584971
63.8953930346843,126.905004317371
69.3822453552615,182.308529635185
68.5030556608283,205.891233824314
66.3020764286836,161.753978929902
73.1411550985637,193.926034192487
68.9303494469266,187.801336939277
63.2216831308406,127.861973082503
70.7520120246337,197.838902123071
69.47030446666,183.295606263358
66.2132856391115,173.382712193413
67.444719078617,162.436362745506
70.8593468293598,190.799189796735
70.3985435860698,179.424881771189
68.7755036786373,199.601514226796
57.9684983865593,118.720590126508
72.2473247514787,193.511695213042
67.2601239702578,151.230951878344
73.058463097391,195.5928859972
62.7803016284495,145.794374092131
70.9595910436341,202.116280036011
64.3001741979872,155.489728964615
68.824451540163,190.764014395057
57.8309190849284,83.0268025400783
69.2104130403531,187.624820339102
68.908949521329,192.42806582273
60.8202705373382,137.775310144586
67.7423619397243,162.308665578035
69.1091914382834,176.045407011543
65.12073518167,156.377043919319
61.8196628362272,121.580383946857
70.9617877127908,181.050984276392
62.4337761731215,137.174597958243
68.8367455086542,161.645203459121
59.3371092614999,121.185995798438
60.5780628792393,118.242811799265
71.6138860543854,210.039924523976
67.5556098689441,170.85531975072
59.5466118155454,99.3138152288173
74.2092159540775,197.474827622943
64.226355415332,152.972108288524
60.3886526068239,124.982197346581
66.6926712875303,158.733411950259
64.587521695997,150.817036498971
63.2202287688466,125.074858607383
73.334107636586,222.866199735729
63.6778366219508,149.897013259758
70.0985771391676,176.671149980511
70.4211836640729,205.465481239682
65.4207079382805,167.55203159963
61.6466411754478,134.475773050625
71.5229643054445,214.302464440455
74.6955227193401,225.512386458999
61.8161479812756,116.247391952186
65.0376071535425,140.190188753279
59.447426401833,112.11835962786
73.0771195839435,210.210137233834
60.0762407628217,139.0846036881
67.9990993625186,158.572006495653
64.2288700516471,140.997714930396
63.8668149130383,142.512729446172
67.319520128829,177.16161181273
63.8422829667936,129.38208285781
60.396830471111,112.882706758414
65.6521564350254,165.083001212576
66.4365254185167,129.358950668383
63.4857016654483,129.069106074205
68.4860830678464,203.009243569307
73.0992837673105,215.709114395579
74.0564268450105,211.730517311015
73.7421445984726,199.513071075091
73.603006605303,219.512521601935
69.3217453937076,157.161889030641
68.395400248121,179.878977102334
73.0495953683893,218.711326951769
67.4298541805405,175.124366331655
62.0280433365798,149.231284287071
66.4670414178992,164.318044781732
63.3917088906254,144.534727038643
64.5902856291067,140.176081684439
63.0553014731148,157.437901555752
68.9552800868043,207.744486041115
63.0242234616811,131.639253708063
62.0698514461539,112.455877756539
64.7420043709058,146.046996429122
63.5008257602947,126.860582596528
66.463444636652,169.965151554604
59.7885012639876,109.827941120932
64.5006905467644,156.224486881468
70.2043479472151,176.659089639663
69.885301125946,185.729441009546
65.7486011903599,142.067437927928
65.6674754047304,161.422210929555
73.298338885144,194.948577135866
71.3438076277468,218.58633639737
63.172554714776,128.091026110874
62.5028998376916,144.675912952677
69.0583292258541,174.727654536209
71.6803477761641,214.259285867982
64.4167204087049,134.429990160312
71.2775069444522,162.313393207164
65.7593989209542,164.086411397045
68.3120637440907,184.778847954911
67.0134125677726,166.436635591387
66.3981283772914,170.217451156822
61.926249766248,113.648007121316
69.0997676168324,174.708561656321
63.3645364244639,135.900351891681
67.6745192392133,172.574370078926
70.869804923435,205.863934518421
66.1341753696406,162.682728759439
61.3894906412277,139.105836976208
63.963226842032,110.581001855524
66.9835356404729,173.663573094459
69.8817958611153,206.349800623871
64.4306958859468,168.795614634928
66.1521972166663,150.895695016028
70.0787642678013,184.215084994391
70.1151444079114,189.532927026649
62.8575373733541,122.802404729026
67.9360048540095,182.426648013226
64.5661075838473,129.775457057716
69.9297057558467,199.721623719246
65.0422212012702,142.904254064657
72.8110316092765,208.848846495439
68.3010221836752,194.546079562477
68.1385508788607,187.078465595271
66.183980706375,171.561906872241
71.2844413912849,199.635326578537
65.2646476986872,151.605507508392
69.0338236669336,180.804449752242
57.7868194111043,106.854116572758
66.9710141729402,166.398387131634
64.2373029407713,135.171792444257
72.0802011466065,202.867236668923
67.9994486762744,161.321899972785
61.7893607830965,126.998160603856
63.9197225629009,146.832640146898
72.109559993712,206.60343384624
64.9831331891006,144.259172710796
67.5650399045651,187.187093632233
64.1104988809597,146.75626290364
61.9704117297821,126.783071295531
64.980456290984,166.821547345859
68.1718753908101,194.990195228688
70.4094367996334,206.346938652321
66.6304251006085,142.874035672232
71.053367544567,212.110879184422
66.5343065072948,166.37125799811
67.3520508701372,165.354677900647
69.5372150072948,202.958306269835
73.6313363648411,212.485152792428
69.5094880014557,203.985415487617
71.7136745905976,193.108946518177
74.3402058830245,209.237513065822
61.9630512868898,142.404892875298
71.6150007183468,208.671871861817
63.4247507821743,153.176615729676
64.7461743198555,176.948432999639
61.1919833059315,103.586385470313
61.4059785460384,125.006103618663
64.2573893787447,158.028620579154
67.5436217554202,196.493315163641
69.5735915739679,165.784742409677
65.0014131583689,161.029415825707
62.8793026559863,124.954627794587
67.1809386261221,169.829453896223
73.5965326326326,229.554636629063
59.7599482266044,119.717507263397
56.4456850266095,96.6402446637704
58.1178719316896,102.088966183677
69.9156373621056,219.367916747189
65.2713830952983,145.245082896938
58.1186990006697,116.396779983347
66.8388529798032,170.077766470185
56.8222398387379,101.979923512805
69.007422480103,185.879498039269
72.611327294094,200.633687920939
64.1206098113892,125.390390871556
65.6415358932932,170.100647282763
67.7799121676394,173.387966081254
73.5042682274291,205.473091074701
61.4154289542813,128.029571806619
66.1149178016367,159.372156649349
62.5619189033833,141.276705100823
70.0240514023442,197.255376590188
60.1214940797834,110.277399096982
67.5113620182894,159.949725788353
59.2446461531754,104.918825532773
62.0273574864439,131.358662095764
63.1992030737393,125.467253919726
67.1820800126776,164.779375641609
60.2705738971792,121.647420362571
73.498412325145,223.413224318441
70.0913443174716,220.52341240301
69.6496606499686,211.914748371743
68.9296721083659,180.826457432256
69.080666511316,174.391088447286
67.1747664150677,174.356697449342
62.2428760312028,139.40035326456
67.594031125615,186.751416941505
63.0377049362755,127.070393942324
61.3457245777591,114.341123894174
74.7932882435025,215.23544019205
63.4004232290441,185.188138040552
71.3378207273618,199.741559491755
60.6922868484414,115.12930499015
60.6471053112835,121.880256816862
64.7652545139895,156.071485547745
72.3721936385913,210.187294028833
66.689735993223,162.565406733935
69.8576476952053,186.428481539558
59.4778184925714,122.163349881514
73.1930084082932,206.750503917448
66.001685214129,155.10492540068
67.2813582403504,151.006827602194
66.4634067938917,166.015738476118
63.7669751380039,129.658195067365
74.5947363255385,227.116581954833
62.9729584122787,132.159008991046
68.9817188638453,164.721307430671
70.2657561365655,192.689381620611
63.2927122803859,129.001461714191
63.077002520157,141.023647165523
66.2496161752984,154.857522823554
74.5451369404472,218.437567908138
70.6937611666062,194.230612852264
65.5643155666142,134.620920196678
64.4282887433345,138.22573740781
61.0744871038506,122.680111752611
68.6856629343441,165.924318727404
69.0888645946349,196.738709318429
68.5735424597214,199.487271198336
68.5613711736471,175.041945711247
62.1500060329063,137.168476421641
63.4141425020296,118.771264940045
69.5816999725411,187.02874746072
67.559300556797,171.196984161435
60.6381853617395,116.420944630111
65.2785984146034,143.531071668535
69.3248580265385,193.27926547651
63.5514031572518,129.162024848008
66.887823114077,181.567085710306
65.8316543879234,165.592195006656
64.2108661508261,158.206205959913
69.3004277741934,185.187969769128
68.5029434854037,195.04531929653
69.3682213071743,187.333481356689
58.087095147339,94.9448343436297
67.5683852020563,186.056729156222
61.9915610492115,129.321530441353
70.6475141490876,201.2655905099
66.064742610184,146.970506537691
71.6483083070671,199.039288959202
63.1028497186618,153.520357385879
60.4839456506518,110.565497391584
65.3793247430515,158.072060406185
63.4565469946693,138.206754175679
67.7048782109221,170.136428196672
64.2691371202651,140.571139361807
67.2815268578408,174.974135995046
64.0697361108965,128.569472211131
67.9333838365102,184.409520002429
63.271892952732,142.994239809958
74.0168971080304,207.710756876508
65.8313688925656,147.15046321916
64.2202434413069,131.700238301874
72.5711213712958,230.560534959742
64.8860511959117,152.86693345711
65.1405360248224,139.827624188439
67.2460649543824,168.280286893893
69.1577294930868,195.895256857188
61.1526182612024,115.244888470274
63.8552141265831,138.347651895244
66.4241871307394,157.288087962353
62.7473570491129,139.885857751443
65.8186336225677,157.507511451358
66.6561641698185,168.014029738329
71.1728685612537,193.720043582488
67.3109193480839,160.395789915512
64.5068289769826,138.614774648269
63.4226467871166,138.42795561462
61.1630652757277,107.23544334682
63.0182741273208,113.155274688855
64.9223362561123,179.40909186231
61.8274775548724,122.766166670135
66.5607406026772,162.01808755915
61.736889726249,106.438565925417
62.4118023503333,142.604529174041
72.4363238272856,211.942717816643
70.0137797416633,184.374503622629
68.999607560707,171.409465241574
69.256722458519,173.279165164433
68.5608541143992,186.401101170042
62.4768026980243,148.91428779559
67.9644693970273,173.911384044234
